review_id	sentiment	label_id	input_ids	review_body	date
6523	1	2	[0, 1106, 47, 214, 546, 13, 10, 23204, 14, 18, 2422, 3793, 8, 3473, 1437, 47, 348, 303, 24, 328, 47, 115, 3568, 42, 818, 4558, 4682, 13, 10, 3588, 219, 5852, 1437, 53, 172, 1437, 9, 768, 1437, 47, 1979, 75, 3568, 24, 19, 10, 3588, 6992, 4, 939, 2813, 24, 376, 11, 97, 8089, 142, 939, 1017, 907, 484, 4, 24, 18, 15, 5, 7174, 526, 53, 45, 350, 7174, 4, 5, 129, 631, 14, 939, 197, 4521, 16, 14, 24, 18, 45, 10, 909, 909, 53, 55, 9, 10, 21155, 50, 6219, 1173, 909, 61, 16, 269, 4678, 19, 909, 2084, 6149, 1033, 50, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you're looking for a sweater that's super soft and comfortable  you've found it! you could wear this almost anywhere except for a dressy occasion  but then  of course  you wouldn't wear it with a dress anyway. i wish it came in other colors because i'd buy several. it's on the thin side but not too thin. the only thing that i should mention is that it's not a black black but more of a faded or brownish black which is really obvious with black leggings or jeans.	2021-07-06T04:38:57Z
4066	0	1	[0, 100, 437, 10, 27115, 636, 16095, 98, 939, 581, 2333, 185, 10, 778, 15, 106, 4, 939, 113, 119, 195, 108, 306, 17809, 8, 201, 257, 10, 1836, 290, 50, 4761, 4, 939, 2740, 10, 650, 1386, 9, 10, 4505, 4761, 187, 97, 34910, 26, 24, 1237, 650, 4, 42, 2323, 59, 1084, 18781, 61, 16, 10, 205, 27115, 636, 5933, 53, 5, 1374, 2564, 16, 24901, 4, 24, 18, 55, 101, 10, 6966, 18605, 1719, 62, 1195, 87, 10, 2579, 3089, 11556, 4, 14, 18, 269, 5, 275, 169, 7, 6797, 24, 62, 4, 24901, 6966, 18605, 1719, 12, 658, 101, 299, 4, 939, 437, 164, 7, 2081, 24, 13, 41, 3023, 29, 53, 939, 206, 190, 14, 18, 350, 739, 4, 2, 1, 1, 1]	"I'm a tunic lover so i'll usually take a chance on them. i""m 5'4'' and usu a size 8 or medium. i ordered a small instead of a usual medium since other reviewers said it runs small. this hits about mid thigh which is a good tunic length but the overall fit is oversized. it's more like a swimsuit cover up rather than a nice blouse. that's really the best way to sum it up. oversized swimsuit cover-up like top. i'm going to exchange it for an xs but i think even that's too large."	2021-07-06T04:38:57Z
10429	0	1	[0, 100, 300, 41, 3023, 29, 11, 42, 3235, 4, 1437, 939, 524, 195, 108, 134, 1437, 727, 10431, 1437, 10, 2881, 4, 1437, 42, 21, 203, 203, 350, 650, 4, 1437, 24, 21, 182, 3229, 198, 5, 7050, 8, 939, 524, 129, 10, 2107, 102, 4, 1437, 24, 16, 1437, 959, 1437, 10, 205, 546, 3235, 4, 1437, 939, 3608, 39328, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got an xs in this suit.  i am 5'1  100#  a32.  this was much much too small.  it was very tight around the chest and i am only a 32a.  it is  however  a good looking suit.  i suggest sizing up.	2021-07-06T04:38:57Z
5716	1	2	[0, 133, 2408, 8, 619, 9, 42, 8443, 16, 99, 939, 21, 2818, 13, 4, 24, 16, 4761, 2408, 442, 24, 127, 213, 7, 15, 3035, 360, 8, 16, 67, 182, 34203, 7, 3568, 734, 405, 888, 2029, 47, 3989, 328, 939, 101, 5, 760, 2788, 5206, 15, 5, 25715, 173, 8, 5, 12189, 32, 157, 2325, 4, 114, 932, 115, 28, 430, 1437, 939, 74, 33, 6813, 10, 410, 55, 929, 11, 5, 21764, 25, 51, 422, 2829, 41783, 98, 45, 156, 7, 3568, 19, 932, 19, 8533, 1437, 53, 1374, 45, 41, 696, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The weight and feel of this jacket is what i was hoping for. it is medium weight making it my go to on cool days and is also very flattering to wear...it actually gives you shape! i like the front texturing on the scroll work and the pockets are well placed. if anything could be different  i would have preferred a little more room in the sleeves as they run slightly snug so not made to wear with anything with bulk  but overall not an issue.	2021-07-06T04:38:57Z
3634	-1	0	[0, 713, 3588, 1326, 8, 2653, 6162, 4, 5, 1104, 1468, 16, 13116, 8, 473, 45, 6440, 15481, 4, 5, 10521, 23204, 16, 2422, 7174, 8, 182, 6162, 546, 4, 1374, 1437, 10, 1256, 11385, 3588, 4, 1871, 110, 418, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks and feels cheap. the white material is stiff and does not iron nicely. the grey sweater is super thin and very cheap looking. overall  a pretty horrible dress. save your money 	2021-07-06T04:38:57Z
13295	1	2	[0, 4528, 25069, 5229, 293, 32, 3473, 8, 3035, 4, 939, 524, 10, 1836, 290, 12, 698, 8, 524, 195, 108, 204, 113, 6764, 4, 939, 2740, 5, 4761, 4, 5, 23385, 1902, 2323, 162, 10, 410, 828, 1181, 87, 5, 1421, 4, 67, 51, 32, 55, 9, 10, 10342, 3989, 15, 162, 1195, 87, 761, 9, 10, 1359, 16259, 25, 2343, 15, 5, 1421, 4, 5, 12189, 32, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These culottes are comfortable and cool. i am a size 8-10 and am 5' 4"" tall. i ordered the medium. the hemline hits me a little bit longer than the model. also they are more of a bell shape on me rather than kind of a straight pant as shown on the model. the pockets are great!"	2021-07-06T04:38:57Z
9978	1	2	[0, 713, 6399, 1326, 95, 101, 24, 473, 11, 5, 2170, 1437, 8, 127, 2674, 4617, 21, 5, 14893, 4, 939, 21, 10, 410, 5779, 11, 5, 39815, 9, 5, 760, 326, 19667, 1437, 25, 24, 1415, 26654, 23, 5, 3587, 1437, 53, 47, 429, 465, 14, 18309, 636, 73, 611, 21728, 4, 42, 16, 10, 372, 299, 13, 2428, 73, 18581, 2089, 4, 939, 2740, 41, 290, 642, 1437, 8, 24, 2564, 157, 6128, 4682, 5, 7050, 1437, 98, 939, 437, 3357, 24, 4, 127, 11044, 16, 59, 2908, 47919, 2881, 16134, 417, 43, 1437, 8, 24, 21, 2829, 350, 3229, 4, 114, 939, 213, 62, 10, 1836, 24, 40, 1153, 146, 162, 356, 2671, 87, 939, 524, 1437, 393, 28583, 5, 48389, 2, 1, 1, 1]	"This shirt looks just like it does in the picture  and my favorite detail was the buttons. i was a little disappointed in the stitching of the front tucks  as it looked sloppy at the ends  but you might find that rustic/charming. this is a great top for spring/summer. i ordered an 8p  and it fit well everywhere except the chest  so i'm returning it. my bust is about 37""(32ddd)  and it was slightly too tight. if i go up a size it will probably make me look bigger than i am  nevermind the horizont"	2021-07-06T04:38:57Z
2445	1	2	[0, 100, 794, 42, 6399, 15, 10, 1441, 8, 56, 7, 907, 24, 235, 409, 328, 24, 34, 5, 5863, 9, 10, 1675, 13454, 53, 5, 6664, 5622, 23, 5, 2576, 492, 24, 14, 6215, 356, 328, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this shirt on a friend and had to buy it right away! it has the comfort of a regular tee but the frills at the bottom give it that retailer look! true to size.	2021-07-06T04:38:57Z
5131	1	2	[0, 100, 1381, 42, 15, 11, 5, 1400, 11, 1836, 3023, 29, 1675, 11, 2272, 8, 939, 21, 1372, 7, 192, 24, 2913, 127, 11689, 6128, 4, 53, 24, 21, 10, 410, 350, 251, 36, 118, 2333, 3568, 3023, 4182, 594, 1459, 322, 98, 939, 2740, 24, 11, 5, 4520, 1275, 2818, 24, 74, 28, 540, 8978, 87, 2343, 1437, 61, 24, 21, 1437, 53, 24, 21, 55, 6907, 8, 761, 9, 543, 7, 6190, 131, 2085, 55, 14140, 50, 23491, 734, 939, 439, 62, 31, 127, 4505, 1836, 7, 2292, 594, 1459, 13, 2490, 14, 5, 3124, 31670, 74, 348, 57, 350, 3229, 15, 3023, 4182, 53, 51, 1153, 74, 348, 57, 2051, 8, 5, 2292, 594, 1459, 16, 10, 410, 2, 1, 1, 1, 1, 1]	I tried this on in the store in size xs regular in green and i was happy to see it covered my bra everywhere. but it was a little too long (i usually wear xspetite). so i ordered it in the bright red hoping it would be less orange than shown  which it was  but it was more pink and kind of hard to describe; maybe more salmon or coral... i went up from my usual size to spetite for fear that the armholes would've been too tight on xsp but they probably would've been fine and the spetite is a little	2021-07-06T04:38:57Z
13886	-1	0	[0, 100, 2740, 209, 552, 19, 5, 1675, 5951, 1690, 3623, 324, 10844, 8, 89, 16, 10, 26606, 2249, 11, 32289, 853, 636, 8, 847, 4, 939, 6640, 5, 20292, 10199, 53, 24, 21, 29284, 8, 4140, 906, 14, 5, 55, 22, 3898, 757, 113, 1732, 4, 5, 847, 21, 67, 4600, 19780, 11, 5, 18781, 8, 2418, 443, 61, 156, 13, 10, 4600, 19780, 1437, 540, 34203, 2564, 4, 1835, 24, 8, 1682, 5, 1675, 5951, 1690, 3623, 324, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered these along with the regular ag stevie jeans and there is a definite difference in fabiric and cut. i liked the darker fabric but it was thinner and stretchier that the more ""denim"" version. the cut was also looser in the thigh and seat area which made for a looser  less flattering fit. returned it and kept the regular ag stevie."	2021-07-06T04:38:57Z
13559	-1	0	[0, 4993, 2600, 70, 5, 6173, 8, 39328, 159, 65, 1836, 4, 939, 300, 127, 299, 1836, 475, 1437, 939, 2333, 3568, 475, 73, 462, 6122, 15, 5, 2496, 4, 939, 437, 231, 16935, 6764, 1437, 10572, 19821, 1437, 939, 101, 127, 5296, 7082, 53, 45, 25, 7082, 25, 42, 299, 4, 939, 197, 33, 1613, 7, 3023, 47596, 29, 114, 215, 8785, 4, 117, 5170, 89, 16, 215, 10, 614, 12863, 11, 425, 4, 24, 16, 10, 205, 1318, 600, 1437, 8, 182, 2579, 18100, 34022, 3195, 4, 117, 74, 45, 5940, 1437, 3867, 47, 3568, 155, 46628, 462, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading all the reviews and sizing down one size. i got my top size m  i usually wear m/l depending on the style. i'm 6 ft tall  160 lb  i like my clothing loose but not as loose as this top. i should have gone to xxxxxs if such exists. no wonder there is such a low leap in price. it is a good quality though  and very nice pale peach color. no would not recommend  unless you wear 3xxxl	2021-07-06T04:38:57Z
2752	-1	0	[0, 100, 109, 45, 1346, 70, 5, 372, 6173, 53, 14, 1411, 7, 311, 961, 3829, 430, 383, 328, 5, 8443, 1326, 372, 11, 5, 3493, 53, 11, 621, 1437, 24, 95, 1326, 11522, 328, 12339, 16, 65, 9, 127, 2674, 8089, 53, 42, 3195, 16, 98, 12402, 873, 8, 5, 1468, 1326, 793, 8, 10610, 4, 24, 2299, 34, 10, 39204, 1899, 356, 7, 24, 8, 1374, 1437, 24, 16, 95, 10, 45218, 352, 7319, 4, 277, 37102, 26, 24, 1326, 101, 793, 5418, 8, 939, 33, 7, 2854, 4, 24, 1326, 182, 1481, 35878, 4, 24, 67, 14236, 162, 9, 167, 5278, 6368, 51, 33, 23, 5, 2549, 21425, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do not understand all the great reviews but that goes to show everyone likes different things! the jacket looks great in the pictures but in person  it just looks awful! gray is one of my favorite colors but this color is so drab and the material looks old and worn. it definitely has a grunge look to it and overall  it is just a wrinkly mess. another reviewer said it looks like old clothes and i have to agree. it looks very shabby. it also reminds me of those smocks they have at the hair salon	2021-07-06T04:38:57Z
15468	0	1	[0, 347, 4467, 53, 350, 7992, 8, 6744, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute but too thick and rough	2021-07-06T04:38:57Z
14506	-1	0	[0, 100, 56, 239, 1991, 13, 42, 299, 53, 683, 456, 24, 16, 95, 10, 380, 2233, 219, 350, 203, 1468, 299, 4, 939, 120, 5, 2496, 53, 114, 24, 3639, 158, 29882, 7, 110, 1692, 443, 63, 45, 13, 162, 4, 24, 16, 10, 7174, 1468, 98, 24, 473, 6713, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top but once again it is just a big boxy too much material top. i get the style but if it adds 10lbs to your middle area its not for me. it is a thin material so it does hang nice.	2021-07-06T04:38:57Z
8847	1	2	[0, 15417, 757, 18605, 3482, 64, 28, 5, 2373, 4, 24, 18, 1202, 7, 465, 30260, 10401, 14, 2564, 157, 8, 32, 34203, 4, 42, 6966, 299, 16, 10, 1924, 4, 5, 31622, 32, 3473, 1437, 8, 5, 15500, 11, 5, 760, 21, 45, 350, 614, 13, 10, 2491, 417, 4946, 4, 5, 275, 233, 16, 5, 723, 124, 328, 10, 319, 9, 6966, 10724, 29686, 11, 5, 124, 1437, 53, 42, 473, 45, 36, 12745, 35, 28458, 5, 31615, 124, 5886, 322, 127, 129, 2212, 21, 14, 24, 965, 75, 2422, 8440, 13, 2514, 11044, 29, 1437, 53, 939, 437, 2396, 24, 142, 939, 657, 5, 31622, 8, 141, 24, 3269, 2696, 1374, 4, 42, 885, 1438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Swimsuit shopping can be the worst. it's difficult to find bathing suits that fit well and are flattering. this swim top is a winner. the straps are comfortable  and the scoop in the front was not too low for a 36d cup. the best part is the higher back! a lot of swimwear dips in the back  but this does not (read: eliminates the dreaded back fat). my only concern was that it isn't super supportive for larger busts  but i'm keeping it because i love the straps and how it flatters overall. this wou	2021-07-06T04:38:57Z
16178	1	2	[0, 100, 101, 14442, 19, 21764, 25, 167, 32, 55, 3901, 13, 173, 13, 162, 4, 42, 3588, 16, 10, 6921, 1468, 8, 5, 34228, 37776, 2576, 3639, 95, 10, 410, 1823, 402, 4, 939, 300, 24, 11, 127, 2340, 1836, 8, 939, 109, 465, 24, 4600, 19780, 73, 3654, 2425, 7, 28, 809, 31164, 456, 442, 24, 173, 3901, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like dresses with sleeves as those are more appropriate for work for me. this dress is a smooth material and the asymmetrical bottom adds just a little extra something. i got it in my normal size and i do find it looser/not meant to be body hugging again making it work appropriate.	2021-07-06T04:38:57Z
11098	-1	0	[0, 100, 101, 3041, 219, 13657, 142, 939, 33, 10, 828, 9, 10, 18951, 8, 939, 101, 7, 32124, 24, 53, 42, 299, 21, 269, 3041, 219, 4, 5, 10199, 16, 372, 8, 5, 26370, 5326, 219, 16, 2721, 1437, 939, 21, 2818, 13, 42, 7, 28, 10, 2317, 17771, 42, 76, 4, 24, 34, 7, 213, 124, 600, 1437, 95, 350, 739, 4, 939, 218, 75, 657, 24, 1341, 615, 7, 645, 10, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like flowy tops because i have a bit of a belly and i like to camouflage it but this top was really flowy. the fabric is great and the embroidery is beautiful  i was hoping for this to be a holiday staple this year. it has to go back though  just too large. i don't love it quite enough to order a size down.	2021-07-06T04:38:57Z
1562	-1	0	[0, 100, 3584, 42, 8, 277, 7630, 102, 6664, 22289, 3588, 148, 6215, 18, 485, 291, 207, 160, 1392, 4, 939, 21, 546, 13, 14442, 14, 58, 173, 3901, 1437, 53, 14, 74, 67, 3868, 157, 7, 1372, 1946, 50, 1248, 363, 4, 51, 258, 2551, 7, 28, 95, 99, 939, 21, 546, 13, 4, 939, 2740, 10, 204, 1675, 8, 10, 231, 1675, 1437, 25, 939, 524, 2333, 11, 227, 10070, 4, 5, 204, 21, 2299, 350, 650, 4, 5, 231, 2564, 1437, 12684, 1437, 53, 21, 182, 4812, 12365, 4, 45, 129, 16, 5, 3588, 1495, 765, 1437, 53, 24, 16, 182, 765, 12, 2739, 15346, 4, 939, 524, 129, 195, 108, 246, 113, 1437, 53, 24, 10668, 2, 1, 1, 1, 1, 1, 1, 1]	"I purchased this and another eva franco dress during retailer's recent 20% off sale. i was looking for dresses that were work appropriate  but that would also transition well to happy hour or date night. they both seemed to be just what i was looking for. i ordered a 4 regular and a 6 regular  as i am usually in between sizes. the 4 was definitely too small. the 6 fit  technically  but was very ill fitting. not only is the dress itself short  but it is very short-waisted. i am only 5'3""  but it fe"	2021-07-06T04:38:57Z
7361	-1	0	[0, 100, 269, 770, 7, 657, 42, 6399, 4, 5, 1958, 40727, 8, 33953, 1521, 16, 269, 11962, 1437, 8, 5, 10199, 16, 9, 2579, 1318, 4, 24, 18, 10, 182, 7082, 2564, 1437, 61, 939, 74, 348, 57, 2882, 7, 173, 19, 1437, 53, 734, 25, 2801, 11, 986, 6173, 1437, 5, 4793, 27595, 24859, 11, 41, 8372, 317, 15, 110, 2853, 3124, 1437, 8, 89, 32, 410, 24271, 11, 5, 10199, 15, 5, 3701, 14, 2082, 1122, 7, 99, 2594, 114, 47, 989, 10, 6399, 15, 10, 8869, 1368, 8395, 350, 251, 4, 24, 1326, 101, 47, 33, 295, 35783, 410, 11954, 567, 66, 9, 110, 3701, 4, 45, 15095, 13249, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this shirt. the snowflake and stripe design is really cute  and the fabric is of nice quality. it's a very loose fit  which i would've been willing to work with  but... as mentioned in previous reviews  the shoulder seam rests in an odd place on your upper arm  and there are little bumps in the fabric on the arms that appear similar to what happens if you leave a shirt on a wire hanger too long. it looks like you have nubby little wings coming out of your arms. not attrac	2021-07-06T04:38:57Z
10811	1	2	[0, 100, 2162, 42, 3588, 13, 1136, 8, 40, 120, 10, 319, 9, 3568, 66, 9, 24, 328, 5, 2564, 16, 1969, 111, 7082, 1437, 53, 16697, 4, 563, 7, 1763, 19, 9759, 918, 81, 5, 567, 377, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress for fall and will get a lot of wear out of it! the fit is perfect - loose  but structured. plan to pair with booties over the coming months!	2021-07-06T04:38:57Z
17028	-1	0	[0, 713, 299, 21, 203, 55, 15898, 87, 421, 8, 21, 45, 34203, 4, 939, 74, 45, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was much more fitted than expected and was not flattering. i would not recommend.	2021-07-06T04:38:57Z
8432	-1	0	[0, 100, 770, 7, 101, 42, 299, 1437, 941, 142, 9, 63, 3473, 1468, 8, 3195, 1437, 53, 5, 34228, 37776, 3989, 399, 75, 6713, 157, 15, 162, 4, 24, 67, 1237, 380, 111, 939, 300, 10, 650, 1437, 8, 1712, 5, 28072, 2463, 2564, 8578, 1437, 5, 21764, 58, 251, 1437, 8, 5, 2576, 9, 5, 299, 1415, 24601, 14677, 8, 12371, 219, 4, 42, 299, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this top  especially because of its comfortable material and color  but the asymmetrical shape didn't hang well on me. it also runs big - i got a small  and although the bodice fit okay  the sleeves were long  and the bottom of the top looked mishaped and dumpy. this top will be going back.	2021-07-06T04:38:57Z
10357	-1	0	[0, 100, 21, 269, 2283, 71, 2609, 42, 299, 804, 8, 2600, 5, 6173, 131, 5, 4069, 9, 3723, 2911, 783, 1437, 2927, 21764, 1437, 8, 3195, 2551, 350, 205, 7, 28, 1528, 4, 939, 2740, 10, 1836, 4761, 53, 9574, 1437, 42, 299, 16, 15, 5, 765, 526, 98, 2498, 24, 19, 9304, 50, 10844, 222, 45, 173, 66, 4, 11, 1285, 1437, 5, 10199, 21, 55, 11708, 87, 24, 1326, 11, 5, 2170, 8, 5, 748, 12, 20020, 11, 760, 13809, 10, 410, 795, 1437, 350, 4, 10, 11021, 354, 4104, 429, 33, 15960, 258, 9, 167, 1272, 53, 939, 399, 75, 15304, 4, 939, 1835, 24, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited after finding this top online and reading the reviews; the combination of peplum  cap sleeves  and color seemed too good to be true. i ordered a size medium but unfortunately  this top is on the short side so wearing it with pants or jeans did not work out. in addition  the fabric was more sheer than it looks in the picture and the v-neck in front dipped a little lower  too. a camisole might have solved both of those problems but i didn't bother. i returned it to the store.	2021-07-06T04:38:57Z
3351	0	1	[0, 713, 299, 16, 15652, 8, 34, 10, 4600, 19780, 2564, 36, 281, 2343, 15, 5, 1421, 738, 43, 1437, 98, 939, 74, 33, 6640, 7, 1836, 159, 131, 959, 1437, 5, 3701, 32, 2778, 15898, 73, 27752, 8, 89, 18, 117, 169, 939, 115, 33, 2564, 127, 3701, 88, 5, 220, 1836, 159, 4, 114, 47, 33, 11875, 3701, 1437, 2085, 47, 115, 1836, 159, 8, 146, 42, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is adorable and has a looser fit (as shown on the model shot)  so i would have liked to size down; however  the arms are extremely fitted/tight and there's no way i could have fit my arms into the next size down. if you have slim arms  maybe you could size down and make this work.	2021-07-06T04:38:57Z
10995	1	2	[0, 100, 657, 42, 23204, 4, 3473, 8, 34203, 4, 372, 13, 164, 66, 41214, 8, 4959, 3279, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater. comfortable and flattering. great for going out causal and staying warm!	2021-07-06T04:38:57Z
