review_id	sentiment	label_id	input_ids	review_body	date
8455	1	2	[0, 387, 12807, 209, 10844, 71, 2600, 643, 6173, 8, 21, 45, 2982, 1115, 26427, 4, 209, 32, 5, 144, 2342, 5109, 154, 10844, 328, 51, 492, 47, 5856, 13, 360, 1437, 150, 1976, 2770, 3989, 4, 14223, 8, 222, 939, 4521, 49, 3793, 25, 9050, 4, 1307, 339, 13, 162, 25, 10844, 32, 65, 9, 5, 144, 1202, 1964, 13, 162, 7, 127, 25, 127, 13977, 16, 112, 12, 176, 23855, 2735, 87, 127, 28097, 8, 5, 29, 4140, 4401, 16756, 9412, 7, 2564, 110, 809, 4, 51, 32, 15, 5, 35456, 906, 526, 8, 157, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought these jeans after reading others reviews and was not disapointed. these are the most flatering jeans! they give you legs for days  while providing amazing shape. oh and did i mention their soft as butter. huge win for me as jeans are one of the most difficult items for me to my as my waist is 1-2 sized smaller than my hips and thes stretch marvilously to fit your body. they are on the pricier side and well worth it.	2021-07-06T04:38:57Z
8797	-1	0	[0, 100, 21, 11, 657, 19, 42, 3235, 31, 5, 3493, 4, 9574, 5, 299, 16, 10, 410, 350, 765, 98, 5, 3723, 2911, 783, 16576, 2323, 235, 23, 127, 35653, 233, 8, 630, 75, 972, 5, 17059, 17539, 6806, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was in love with this suit from the pictures. unfortunately the top is a little too short so the peplum skirt hits right at my widest part and doesn't meet the bikini bottoms.	2021-07-06T04:38:57Z
17405	0	1	[0, 713, 3588, 16, 269, 6043, 11, 1110, 9, 5, 6184, 8, 5, 5397, 1902, 4, 53, 5, 432, 19759, 13, 162, 21, 5, 1762, 9, 39404, 11, 5, 124, 6605, 443, 5579, 2527, 14, 5, 4140, 10199, 269, 27401, 5, 455, 9158, 9, 110, 9759, 219, 4, 10, 1836, 2514, 851, 162, 3298, 571, 6601, 11, 5, 299, 8, 10, 202, 41783, 2564, 11, 124, 14, 939, 95, 399, 75, 619, 3473, 59, 4, 103, 39404, 115, 33, 156, 10, 35735, 2564, 259, 4, 53, 42, 16, 10, 10, 372, 3588, 114, 47, 218, 75, 1508, 10, 2422, 809, 2764, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is really attractive in terms of the pattern and the neckline. but the dealbreaker for me was the lack of darts in the back hip area--so that the stretch fabric really hugs the full curve of your booty. a size larger gave me bagginess in the top and a still snug fit in back that i just didn't feel comfortable about. some darts could have made a nicer fit here. but this is a a great dress if you don't mind a super body con fit.	2021-07-06T04:38:57Z
3160	-1	0	[0, 100, 794, 42, 299, 804, 8, 2740, 1320, 328, 1437, 939, 2638, 5, 3195, 1437, 22990, 1437, 8, 2216, 1254, 4, 1437, 16748, 24, 95, 2035, 8, 24, 16, 10, 4463, 328, 1437, 5, 22990, 16, 13116, 8, 630, 75, 4477, 37498, 1437, 8, 16, 182, 6744, 136, 110, 3024, 4, 1437, 5, 2496, 36, 8, 939, 101, 10941, 2496, 13657, 43, 16, 2778, 2233, 219, 8, 5, 21764, 40951, 6343, 66, 17337, 11, 10, 6269, 169, 4, 29942, 734, 1437, 14, 1712, 939, 524, 98, 11, 657, 19, 42, 3195, 1437, 939, 74, 28, 17319, 7, 3568, 42, 299, 11, 285, 4, 1437, 24, 115, 33, 57, 5500, 1437, 114, 5, 22990, 21, 21052, 1437, 8, 103, 10, 2, 1, 1, 1, 1, 1, 1, 1]	I saw this top online and ordered immediately!  i loved the color  lace  and unique details.  sadly it just arrived and it is a disaster!  the lace is stiff and doesn't lay softly  and is very rough against your skin.  the style ( and i like shorter style tops) is extremely boxy and the sleeves protrude outwards in a funny way. .....  that although i am so in love with this color  i would be embarrassed to wear this top in public.  it could have been fantastic  if the lace was softer  and some a	2021-07-06T04:38:57Z
5293	0	1	[0, 100, 269, 6640, 42, 1886, 6703, 77, 939, 794, 24, 452, 4, 5, 847, 8, 4617, 11, 5, 124, 16, 11875, 7059, 8, 182, 34203, 4, 939, 657, 5, 1114, 9, 5, 1078, 7756, 6803, 1437, 8, 939, 269, 101, 141, 5, 1421, 15033, 24, 11, 42, 1345, 12, 12592, 19, 5, 7756, 15, 5, 526, 4, 77, 939, 794, 42, 11, 12, 8005, 1437, 24, 21, 1367, 11, 5, 760, 19, 5, 7756, 1437, 61, 939, 67, 101, 4, 939, 802, 13, 686, 5, 1886, 6703, 21, 67, 19044, 11, 124, 77, 939, 794, 24, 11, 5, 1421, 1437, 98, 24, 1415, 5500, 4, 959, 1437, 77, 939, 1381, 24, 15, 2185, 1437, 24, 938, 75, 1341, 5, 276, 4, 2, 1, 1, 1, 1, 1]	I really liked this cardigan when i saw it today. the cut and detail in the back is slimming and very flattering. i love the idea of the safety pin closure  and i really like how the model wears it in this photo-open with the pin on the side. when i saw this in-store  it was closed in the front with the pin  which i also like. i thought for sure the cardigan was also pinned in back when i saw it in the model  so it looked fantastic. however  when i tried it on myself  it wasn't quite the same.	2021-07-06T04:38:57Z
16083	0	1	[0, 2847, 939, 2220, 75, 888, 1381, 42, 8, 939, 437, 6661, 13, 5, 12030, 999, 691, 4, 939, 95, 770, 7, 120, 951, 18, 1503, 15, 5, 5933, 4, 5, 2356, 311, 5, 3588, 385, 8645, 154, 19, 818, 10, 2341, 190, 19, 5, 1421, 11, 1761, 8872, 53, 11, 5, 569, 1437, 5, 3588, 16, 59, 132, 4877, 160, 5, 1929, 4, 16, 24, 5, 1421, 11, 5, 569, 14, 16, 1823, 6764, 116, 951, 244, 162, 66, 4, 42, 1326, 12058, 53, 187, 24, 18, 41, 804, 5451, 1437, 939, 351, 75, 28, 441, 7, 860, 24, 15, 23, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So i haven't actually tried this and i'm sorry for the misleading star rating. i just wanted to get someone's attention on the length. the photos show the dress draping with almost a train even with the model in platform heels but in the video  the dress is about 2 inches off the floor. is it the model in the video that is extra tall? someone help me out. this looks gorgeous but since it's an online exclusive  i won't be able to try it on at the store.	2021-07-06T04:38:57Z
15711	-1	0	[0, 100, 2740, 42, 187, 24, 1415, 98, 11962, 15, 5, 1421, 479, 77, 939, 24, 2035, 1437, 939, 21, 2283, 7, 860, 24, 15, 1437, 53, 77, 939, 222, 734, 3662, 895, 4, 5, 3195, 16, 30324, 8, 5, 299, 1237, 739, 1437, 45, 7, 4521, 14, 5, 1468, 16, 350, 2016, 13, 10, 765, 30145, 5202, 299, 36, 7269, 24, 18, 9321, 322, 939, 269, 770, 7, 101, 24, 8, 19639, 7727, 2577, 24, 8, 172, 2057, 24, 11, 5, 3841, 254, 7, 17652, 24, 10, 828, 4, 11, 5, 253, 1437, 939, 1276, 14, 24, 938, 75, 966, 24, 4, 350, 1099, 1437, 25, 5, 4286, 21, 10, 205, 65, 4, 24, 95, 1447, 11, 5, 7356, 4, 2, 1, 1, 1, 1, 1, 1]	I ordered this since it looked so cute on the model . when i it arrived  i was excited to try it on  but when i did...blah. the color is murky and the top runs large  not to mention that the material is too heavy for a short sleeved top (plus it's lined). i really wanted to like it and debated wetting it and then putting it in the dryer to shrink it a bit. in the end  i decided that it wasn't worth it. too bad  as the concept was a good one. it just failed in the execution.	2021-07-06T04:38:57Z
4946	1	2	[0, 133, 1254, 15, 42, 3089, 11556, 32, 98, 1256, 4, 24, 16, 10, 828, 1810, 1437, 53, 24, 7964, 15481, 4, 24, 16, 67, 10, 410, 10941, 87, 10, 319, 9, 13657, 1437, 53, 939, 206, 24, 40, 173, 15481, 19, 723, 13332, 15346, 34968, 42, 2428, 4, 5, 24150, 16, 182, 34203, 4, 939, 300, 4761, 1437, 127, 2340, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The details on this blouse are so pretty. it is a bit wide  but it flows nicely. it is also a little shorter than a lot of tops  but i think it will work nicely with higher waisted flares this spring. the sleeve is very flattering. i got medium  my normal size.	2021-07-06T04:38:57Z
888	1	2	[0, 100, 2162, 42, 11, 258, 5, 326, 1180, 2379, 8, 28079, 4, 5, 28, 8423, 15, 5, 5397, 516, 1437, 5, 3318, 23, 5, 5397, 8, 5, 16415, 2923, 146, 42, 10, 1531, 6399, 4, 939, 2162, 10, 1836, 132, 61, 16, 6329, 99, 939, 3568, 23, 6215, 1437, 98, 939, 74, 224, 24, 16, 1528, 7, 1836, 4, 939, 269, 101, 5, 5933, 9, 5, 299, 4, 24, 2323, 1084, 12, 4128, 15, 162, 4, 24, 16, 10, 29826, 10941, 15, 5, 2380, 87, 939, 74, 101, 53, 24, 16, 202, 251, 615, 7, 1719, 127, 13977, 1902, 4, 939, 67, 206, 5, 3701, 32, 350, 251, 98, 89, 16, 761, 9, 10, 14930, 356, 23, 127, 36093, 142, 9, 24, 4, 939, 2162, 24, 2]	I bought this in both the taupe and ivory. the beading on the neck line  the tie at the neck and the pleats make this a fun shirt. i bought a size 2 which is normally what i wear at retailer  so i would say it is true to size. i really like the length of the top. it hits mid-hip on me. it is a tad shorter on the sides than i would like but it is still long enough to cover my waistline. i also think the arms are too long so there is kind of a balloon look at my wrists because of it. i bought it to	2021-07-06T04:38:57Z
12517	0	1	[0, 4688, 8372, 299, 4, 1437, 13, 127, 5350, 11454, 1955, 36, 3079, 571, 43, 1437, 5, 27595, 222, 45, 6292, 1437, 53, 1195, 156, 162, 356, 6012, 4, 1437, 5, 1468, 16, 734, 42746, 4, 21699, 12, 3341, 16, 70, 939, 64, 206, 7, 6190, 24, 4, 5, 10199, 8, 1521, 32, 45, 25, 14878, 546, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	An odd top.  for my curvy figure (34g)  the seam did not enhance  but rather made me look wider.  the material is...interesting. foam-like is all i can think to describe it. the fabric and design are not as elegant looking in person.	2021-07-06T04:38:57Z
16612	-1	0	[0, 100, 33, 5568, 5685, 3024, 8, 42, 10199, 16, 11522, 328, 11, 1285, 7, 24, 519, 117, 492, 1437, 2157, 101, 24, 40, 4140, 66, 1437, 8, 145, 2829, 192, 12, 11672, 1437, 24, 16, 2422, 12272, 219, 12846, 24, 34, 410, 15239, 9, 99, 356, 7, 28, 3907, 1468, 11, 5, 10199, 7586, 11522, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have somewhat sensitive skin and this fabric is awful! in addition to it having no give  feeling like it will stretch out  and being slightly see-through  it is super scratchy!! it has little bits of what look to be tree material in the fabric.. awful!	2021-07-06T04:38:57Z
772	-1	0	[0, 4993, 2600, 5, 6173, 939, 2325, 41, 645, 142, 24, 21, 5, 129, 299, 14, 2037, 127, 2295, 15, 5, 1445, 425, 12071, 4, 12056, 70, 127, 4505, 784, 73, 698, 10070, 31, 6215, 1004, 66, 1307, 98, 939, 2740, 10, 1836, 2735, 31, 99, 939, 2333, 3568, 4, 70, 74, 33, 57, 15983, 114, 5, 299, 938, 75, 98, 33800, 765, 4, 13, 5135, 939, 437, 231, 16935, 6764, 1437, 10572, 19821, 4, 24, 18, 7735, 14, 42, 299, 1326, 2198, 5, 5483, 9, 5, 1421, 15, 5, 1345, 1437, 31, 10, 7082, 546, 2564, 19, 1181, 21764, 546, 101, 10, 15240, 1538, 22861, 28517, 14, 16, 45, 99, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading the reviews i placed an order because it was the only top that caught my eye on the entire price downs. lately all my usual l/10 sizes from retailer turn out huge so i ordered a size smaller from what i usually wear. all would have been ok if the top wasn't so darn short. for reference i'm 6 ft tall  160 lb. it's weird that this top looks completely the opposite of the model on the photo  from a loose looking fit with longer sleeves looking like a stylized sweatshirt that is not what	2021-07-06T04:38:57Z
904	0	1	[0, 29287, 16170, 25005, 23943, 356, 3089, 11556, 4, 1237, 739, 8, 14860, 3089, 47482, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful victorian look blouse. runs large and overly blousy on me.	2021-07-06T04:38:57Z
3440	-1	0	[0, 100, 21, 98, 546, 556, 7, 2498, 209, 9304, 15, 41, 2568, 1805, 4, 939, 416, 56, 127, 14755, 1904, 328, 77, 209, 9304, 2035, 1437, 959, 1437, 51, 58, 182, 430, 31, 167, 2343, 11, 5, 3493, 804, 4, 78, 352, 1437, 5, 9304, 32, 1437, 11, 3031, 1571, 1437, 1341, 30197, 4, 939, 524, 195, 108, 466, 5579, 5, 1421, 11, 5, 3493, 16, 23, 513, 14, 6958, 1437, 114, 45, 26647, 5579, 8, 5, 37, 4339, 58, 484, 4877, 1065, 127, 35713, 4, 36013, 1437, 5, 9304, 2082, 7, 28, 41, 190, 6012, 847, 87, 99, 18, 2343, 1437, 1712, 5, 22523, 9, 5, 16259, 5856, 189, 33, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so looking forward to wearing these pants on an upcoming trip. i already had my outfits planned! when these pants arrived  however  they were very different from those shown in the pictures online. firstly  the pants are  in actuality  quite cropped. i am 5'9-- the model in the pictures is at least that height  if not taller-- and the hems were several inches above my ankles. secondly  the pants appear to be an even wider cut than what's shown  although the width of the pant legs may have	2021-07-06T04:38:57Z
1756	0	1	[0, 42578, 1001, 21732, 30892, 7418, 356, 101, 51, 58, 2968, 23289, 77, 12818, 5, 14442, 11, 5, 1152, 2356, 4, 362, 10, 778, 143, 169, 1437, 376, 66, 5779, 142, 939, 1705, 75, 23595, 62, 5, 28072, 2463, 4, 939, 4157, 526, 992, 7418, 8, 77, 47, 1763, 10, 6162, 43805, 19, 15651, 1468, 1437, 10324, 13, 4463, 328, 939, 524, 299, 8, 124, 2016, 98, 600, 939, 685, 2408, 8, 439, 159, 10, 4946, 1836, 1437, 127, 124, 16, 350, 1810, 13, 5, 316, 642, 4, 13, 5135, 939, 437, 16157, 10431, 2491, 417, 2843, 73, 2517, 73, 2022, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Embroidered tulips look like they were plucked when comparing the dresses in the product photos. took a chance any way  came out disappointed because i couldn't zip up the bodice. i hate side zips and when you pair a cheap zipper with delicate material  recipe for disaster! i am top and back heavy so though i lost weight and went down a cup size  my back is too wide for the 12p. for reference i'm 135# 36d 38/28/35.	2021-07-06T04:38:57Z
16448	-1	0	[0, 387, 41909, 4, 1104, 16, 45, 1104, 4, 1104, 16, 55, 6353, 1437, 160, 12, 9830, 1437, 1109, 28, 7876, 4, 939, 21, 269, 546, 556, 7, 209, 13344, 53, 21, 1320, 5779, 77, 939, 794, 5, 3195, 4, 51, 32, 11962, 1437, 53, 45, 1104, 4, 939, 2162, 106, 7, 3568, 19, 5, 295, 26832, 356, 13657, 13, 42, 1035, 1437, 53, 9574, 1437, 28110, 20585, 13344, 218, 75, 109, 203, 13, 13504, 73, 9830, 13657, 4, 19726, 1437, 5, 6148, 16, 182, 1202, 7, 490, 73, 22641, 4, 7443, 10715, 51, 32, 15983, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beware. white is not white. white is more cream  off-white  light beige. i was really looking forward to these shorts but was immediately disappointed when i saw the color. they are cute  but not white. i bought them to wear with the nautical look tops for this summer  but unfortunately  creamy colored shorts don't do much for navy/white tops.also  the button is very difficult to open/close.otherwise they are ok.	2021-07-06T04:38:57Z
7868	-1	0	[0, 133, 1270, 161, 24, 70, 4, 1326, 182, 1256, 804, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The title says it all. looks very pretty online though.	2021-07-06T04:38:57Z
5856	-1	0	[0, 100, 437, 195, 108, 246, 8, 2740, 5, 650, 4, 25, 1010, 25, 939, 794, 24, 11, 621, 1437, 939, 1467, 24, 21, 41, 6880, 7, 671, 4, 5, 1468, 16, 350, 8818, 1437, 8, 1887, 7, 3568, 19, 223, 6276, 2963, 50, 6966, 6351, 14, 47, 236, 82, 7, 192, 4, 24, 21, 169, 350, 251, 13, 162, 4, 939, 206, 24, 74, 173, 13, 10, 26647, 621, 4, 939, 95, 399, 75, 619, 24, 21, 966, 5, 418, 13, 5, 1318, 8, 7218, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'3 and ordered the small. as soon as i saw it in person  i knew it was an item to return. the material is too transparent  and designed to wear with undergarments or swim gear that you want people to see. it was way too long for me. i think it would work for a taller person. i just didn't feel it was worth the money for the quality and transparency.	2021-07-06T04:38:57Z
7599	1	2	[0, 100, 524, 195, 108, 306, 1437, 2631, 428, 1437, 13442, 29882, 8, 5, 321, 2564, 162, 6683, 4, 24, 606, 95, 1065, 127, 4117, 98, 939, 115, 67, 33, 10610, 5, 4716, 1459, 8, 74, 33, 57, 2051, 114, 24, 21, 10941, 350, 4, 939, 7154, 3568, 2272, 53, 42, 13686, 16, 98, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am 5'4  34b  106lbs and the 0 fit me perfectly. it comes just above my knee so i could also have worn the petite and would have been fine if it was shorter too. i rarely wear green but this shade is so pretty.	2021-07-06T04:38:57Z
698	0	1	[0, 133, 10199, 16, 2721, 1437, 190, 5, 14187, 16, 9869, 4, 939, 2740, 5, 2272, 3195, 11, 10, 739, 1437, 25, 939, 437, 5350, 11454, 8, 33, 251, 3701, 4, 53, 24, 95, 630, 75, 4477, 12461, 23, 70, 111, 5, 19008, 34, 117, 3184, 1437, 190, 600, 24, 18, 10, 8040, 523, 1437, 8, 5, 526, 35002, 95, 3495, 66, 111, 5, 8443, 355, 59, 158, 29882, 1437, 8, 95, 1415, 6664, 35187, 4, 24, 1326, 203, 55, 17719, 15, 5, 1421, 4, 350, 1099, 1437, 25, 939, 33, 57, 546, 13, 10, 29986, 3089, 14609, 11, 5, 3195, 13, 10, 251, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is beautiful  even the lining is lovely. i ordered the green color in a large  as i'm curvy and have long arms. but it just doesn't lay correctly at all - the collar has no structure  even though it's a lapel  and the side vents just pop out - the jacket added about 10lbs  and just looked frumpy. it looks much more tailored on the model. too bad  as i have been looking for a velvet blazer in the color for a long time.	2021-07-06T04:38:57Z
12866	-1	0	[0, 713, 3588, 16, 15652, 11, 5, 1345, 131, 959, 1437, 11, 2015, 1437, 24, 10698, 101, 10, 10178, 4, 5, 299, 74, 28, 8578, 1712, 939, 74, 240, 10, 2735, 1836, 114, 939, 58, 7, 489, 24, 4, 24, 34968, 66, 11, 5, 16576, 7, 555, 41, 10, 12, 1902, 8, 24, 18, 95, 45, 182, 34203, 4, 114, 939, 56, 1166, 5, 6173, 137, 12926, 1437, 939, 74, 33, 23855, 159, 1437, 53, 939, 2740, 137, 143, 6173, 56, 57, 1278, 4, 16748, 1437, 939, 531, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is adorable in the photo; however  in reality  it fits like a tent. the top would be okay although i would need a smaller size if i were to keep it. it flares out in the skirt to become an a-line and it's just not very flattering. if i had read the reviews before ordering  i would have sized down  but i ordered before any reviews had been posted. sadly  i must return.	2021-07-06T04:38:57Z
5130	0	1	[0, 100, 21, 182, 2283, 77, 939, 794, 42, 11, 10, 36566, 1047, 8, 1320, 439, 7, 645, 24, 4, 9574, 1437, 5, 388, 2274, 9, 42, 2999, 2137, 16, 12030, 4, 24, 18, 2233, 219, 36, 20094, 817, 24, 2045, 101, 24, 18, 1026, 12, 22605, 43, 8, 5, 35810, 73, 119, 4891, 16, 203, 33997, 8, 490, 11, 621, 4, 25, 2343, 1437, 47, 109, 240, 10, 740, 5602, 12213, 4, 939, 2740, 42, 11, 10, 650, 8, 4761, 187, 24, 18, 41, 804, 5451, 8, 89, 58, 117, 97, 785, 30, 15, 5, 921, 7, 192, 6173, 9, 7, 216, 141, 49, 13657, 2564, 4, 939, 770, 7, 657, 42, 4, 939, 399, 75, 206, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited when i saw this in a perk email and immediately went to order it. unfortunately  the stock image of this pullover is misleading. it's boxy (image makes it seem like it's form-fitting) and the weave/mesh is much thicker and open in person. as shown  you do need a cami underneath. i ordered this in a small and medium since it's an online exclusive and there were no other products by on the road to see reviews of to know how their tops fit. i wanted to love this. i didn't think i	2021-07-06T04:38:57Z
12775	1	2	[0, 42370, 5933, 8, 8089, 4, 939, 120, 553, 147, 939, 300, 24, 15, 5, 6701, 1437, 358, 86, 939, 3568, 24, 4, 2260, 10, 9881, 16464, 19, 3269, 6255, 1536, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Perfect length and colors. i get asked where i got it on the reg  every time i wear it. mostly a casual vibe with flat sandals...	2021-07-06T04:38:57Z
7832	1	2	[0, 30327, 372, 6399, 1437, 939, 156, 5, 5021, 9, 12926, 2340, 1836, 36, 43026, 43, 8, 24, 21, 169, 350, 650, 4, 42, 16, 55, 101, 12926, 11, 3588, 6399, 1836, 12, 98, 206, 204, 1437, 231, 1437, 290, 1437, 4753, 1437, 2299, 164, 7, 33, 7, 2142, 124, 8, 645, 62, 7, 579, 50, 475, 4, 40, 28, 10, 13456, 683, 939, 120, 5, 235, 2564, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really great shirt  i made the mistake of ordering normal size (xs) and it was way too small. this is more like ordering in dress shirt size- so think 4  6  8  etc  definitely going to have to send back and order up to s or m. will be a keeper once i get the right fit!	2021-07-06T04:38:57Z
